date,series_id,value
2019-02-27,DFII7,0.784143780539402
2019-02-28,DFII7,0.8236542726048053
2019-03-01,DFII7,0.8499946006484074
2019-03-04,DFII7,0.8236542726048053
2019-03-05,DFII7,0.8368244366266063
2019-03-06,DFII7,0.8104841085830041
2019-03-07,DFII7,0.7578034524958
2019-03-08,DFII7,0.7446332884739989
2019-03-11,DFII7,0.7446332884739989
2019-03-12,DFII7,0.7182929604303968
2019-03-13,DFII7,0.6919526323867946
2019-03-14,DFII7,0.6919526323867946
2019-03-15,DFII7,0.6392719762995904
2019-03-18,DFII7,0.6392719762995904
2019-03-19,DFII7,0.6524421403213915
2019-03-20,DFII7,0.533910664125182
2019-03-21,DFII7,0.547080828146983
2019-03-22,DFII7,0.4944001720597787
2019-03-25,DFII7,0.4944001720597787
2019-03-26,DFII7,0.4944001720597787
2019-03-27,DFII7,0.5075703360815798
2019-03-28,DFII7,0.533910664125182
2019-03-29,DFII7,0.4944001720597787
2019-04-01,DFII7,0.560250992168784
2019-04-02,DFII7,0.547080828146983
2019-04-03,DFII7,0.5865913202123862
2019-04-04,DFII7,0.5865913202123862
2019-04-05,DFII7,0.5865913202123862
2019-04-08,DFII7,0.5997614842341873
2019-04-09,DFII7,0.5734211561905852
2019-04-10,DFII7,0.4944001720597787
2019-04-11,DFII7,0.547080828146983
2019-04-12,DFII7,0.5865913202123862
2019-04-15,DFII7,0.5865913202123862
2019-04-16,DFII7,0.6392719762995904
2019-04-17,DFII7,0.6392719762995904
2019-04-18,DFII7,0.5997614842341873
2019-04-19,DFII7,0.6063465662450879
2019-04-22,DFII7,0.6261018122777893
2019-04-23,DFII7,0.5865913202123862
2019-04-24,DFII7,0.5207405001033809
2019-04-25,DFII7,0.533910664125182
2019-04-26,DFII7,0.4944001720597787
2019-04-29,DFII7,0.533910664125182
2019-04-30,DFII7,0.5075703360815798
2019-05-01,DFII7,0.560250992168784
2019-05-02,DFII7,0.6524421403213915
2019-05-03,DFII7,0.6129316482559882
2019-05-06,DFII7,0.5734211561905852
2019-05-07,DFII7,0.560250992168784
2019-05-08,DFII7,0.6129316482559882
2019-05-09,DFII7,0.5865913202123862
2019-05-10,DFII7,0.5734211561905852
2019-05-13,DFII7,0.5075703360815798
2019-05-14,DFII7,0.5207405001033809
2019-05-15,DFII7,0.4812300080379776
2019-05-16,DFII7,0.4944001720597787
2019-05-17,DFII7,0.533910664125182
2019-05-20,DFII7,0.5734211561905852
2019-05-21,DFII7,0.5734211561905852
2019-05-22,DFII7,0.5734211561905852
2019-05-23,DFII7,0.547080828146983
2019-05-24,DFII7,0.547080828146983
2019-05-27,DFII7,0.5273255821142814
2019-05-28,DFII7,0.5207405001033809
2019-05-29,DFII7,0.4812300080379776
2019-05-30,DFII7,0.4548896799943756
2019-05-31,DFII7,0.34952836781996705
2019-06-03,DFII7,0.2441670556455585
2019-06-04,DFII7,0.2968477117327628
2019-06-05,DFII7,0.27050738368916066
2019-06-06,DFII7,0.2968477117327628
2019-06-07,DFII7,0.2441670556455585
2019-06-10,DFII7,0.33635820379816594
2019-06-11,DFII7,0.3626985318417681
2019-06-12,DFII7,0.3626985318417681
2019-06-13,DFII7,0.33635820379816594
2019-06-14,DFII7,0.4022090239071712
2019-06-17,DFII7,0.4285493519507734
2019-06-18,DFII7,0.34952836781996705
2019-06-19,DFII7,0.23099689162375747
2019-06-20,DFII7,0.15197590749295106
2019-06-21,DFII7,0.20465656358015533
2019-06-24,DFII7,0.1651460715147521
2019-06-25,DFII7,0.20465656358015533
2019-06-26,DFII7,0.23099689162375747
2019-06-27,DFII7,0.2178267276019564
2019-06-28,DFII7,0.20465656358015533
2019-07-01,DFII7,0.2441670556455585
2019-07-02,DFII7,0.23099689162375747
2019-07-03,DFII7,0.20465656358015533
2019-07-04,DFII7,0.23758197363465802
2019-07-05,DFII7,0.27050738368916066
2019-07-08,DFII7,0.2836775477109617
2019-07-09,DFII7,0.2968477117327628
2019-07-10,DFII7,0.2178267276019564
2019-07-11,DFII7,0.25733721966735956
2019-07-12,DFII7,0.23099689162375747
2019-07-15,DFII7,0.20465656358015533
2019-07-16,DFII7,0.23099689162375747
2019-07-17,DFII7,0.20465656358015533
2019-07-18,DFII7,0.12563557944934894
2019-07-19,DFII7,0.15197590749295106
2019-07-22,DFII7,0.1651460715147521
2019-07-23,DFII7,0.17831623553655318
2019-07-24,DFII7,0.17831623553655318
2019-07-25,DFII7,0.20465656358015533
2019-07-26,DFII7,0.2441670556455585
2019-07-29,DFII7,0.23099689162375747
2019-07-30,DFII7,0.2178267276019564
2019-07-31,DFII7,0.2178267276019564
2019-08-01,DFII7,0.12563557944934894
2019-08-02,DFII7,0.12563557944934894
2019-08-05,DFII7,0.07295492336214467
2019-08-06,DFII7,0.020274267274940402
2019-08-07,DFII7,0.007104103253139345
2019-08-08,DFII7,-0.01923622479046279
2019-08-09,DFII7,-0.006066060768661712
2019-08-12,DFII7,-0.0455765528340649
2019-08-13,DFII7,-0.01923622479046279
2019-08-14,DFII7,-0.01923622479046279
2019-08-15,DFII7,-0.09825720892126917
2019-08-16,DFII7,-0.07191688087766704
2019-08-19,DFII7,-0.0455765528340649
2019-08-20,DFII7,-0.07191688087766704
2019-08-21,DFII7,-0.01923622479046279
2019-08-22,DFII7,0.007104103253139345
2019-08-23,DFII7,-0.11142737294307023
2019-08-26,DFII7,-0.07191688087766704
2019-08-27,DFII7,-0.15093786500847342
2019-08-28,DFII7,-0.1904483570738766
2019-08-29,DFII7,-0.1904483570738766
2019-08-30,DFII7,-0.15093786500847342
2019-09-02,DFII7,-0.13118261897577183
2019-09-03,DFII7,-0.1245975369648713
2019-09-04,DFII7,-0.1641080290302745
2019-09-05,DFII7,-0.08508704489946811
2019-09-06,DFII7,-0.09825720892126917
2019-09-09,DFII7,-0.03240638881226385
2019-09-10,DFII7,0.046614595318542555
2019-09-11,DFII7,0.08612508738394574
2019-09-12,DFII7,0.11246541542754786
2019-09-13,DFII7,0.19148639955835425
2019-09-16,DFII7,0.11246541542754786
2019-09-17,DFII7,0.08612508738394574
2019-09-18,DFII7,0.1651460715147521
2019-09-19,DFII7,0.13880574347114996
2019-09-20,DFII7,0.046614595318542555
2019-09-23,DFII7,0.033444431296741475
2019-09-24,DFII7,-0.03240638881226385
2019-09-25,DFII7,0.05978475934034359
2019-09-26,DFII7,0.05978475934034359
2019-09-27,DFII7,0.08612508738394574
2019-09-30,DFII7,0.07295492336214467
2019-10-01,DFII7,0.046614595318542555
2019-10-02,DFII7,0.007104103253139345
2019-10-03,DFII7,-0.05874671685586598
2019-10-04,DFII7,-0.09825720892126917
2019-10-07,DFII7,-0.05874671685586598
2019-10-08,DFII7,-0.0455765528340649
2019-10-09,DFII7,0.020274267274940402
2019-10-10,DFII7,0.07295492336214467
2019-10-11,DFII7,0.13880574347114996
2019-10-14,DFII7,0.14868336648750077
2019-10-15,DFII7,0.15197590749295106
2019-10-16,DFII7,0.11246541542754786
2019-10-17,DFII7,-0.01923622479046279
2019-10-18,DFII7,-0.03240638881226385
2019-10-21,DFII7,0.007104103253139345
2019-10-22,DFII7,0.007104103253139345
2019-10-23,DFII7,-0.01923622479046279
2019-10-24,DFII7,-0.01923622479046279
2019-10-25,DFII7,-0.006066060768661712
2019-10-28,DFII7,0.05978475934034359
2019-10-29,DFII7,0.09929525140574678
2019-10-30,DFII7,0.07295492336214467
2019-10-31,DFII7,-0.01923622479046279
2019-11-01,DFII7,-0.03240638881226385
2019-11-04,DFII7,-0.03240638881226385
2019-11-05,DFII7,0.020274267274940402
2019-11-06,DFII7,-0.01923622479046279
2019-11-07,DFII7,0.08612508738394574
2019-11-08,DFII7,0.07295492336214467
2019-11-11,DFII7,0.08283254637849548
2019-11-12,DFII7,0.08612508738394574
2019-11-13,DFII7,0.07295492336214467
2019-11-14,DFII7,0.046614595318542555
2019-11-15,DFII7,0.07295492336214467
2019-11-18,DFII7,0.033444431296741475
2019-11-19,DFII7,0.020274267274940402
2019-11-20,DFII7,-0.01923622479046279
2019-11-21,DFII7,-0.006066060768661712
2019-11-22,DFII7,0.007104103253139345
2019-11-25,DFII7,-0.006066060768661712
2019-11-26,DFII7,-0.03240638881226385
2019-11-27,DFII7,0.007104103253139345
2019-11-28,DFII7,0.020274267274940402
2019-11-29,DFII7,0.033444431296741475
2019-12-02,DFII7,0.046614595318542555
2019-12-03,DFII7,-0.07191688087766704
2019-12-04,DFII7,-0.0455765528340649
2019-12-05,DFII7,-0.01923622479046279
2019-12-06,DFII7,-0.006066060768661712
2019-12-09,DFII7,0.007104103253139345
2019-12-10,DFII7,0.007104103253139345
2019-12-11,DFII7,-0.0455765528340649
2019-12-12,DFII7,0.033444431296741475
2019-12-13,DFII7,-0.0455765528340649
2019-12-16,DFII7,0.007104103253139345
2019-12-17,DFII7,-0.01923622479046279
2019-12-18,DFII7,-0.006066060768661712
2019-12-19,DFII7,-0.01923622479046279
2019-12-20,DFII7,-0.006066060768661712
2019-12-23,DFII7,0.020274267274940402
2019-12-24,DFII7,-0.01923622479046279
2019-12-25,DFII7,-0.01265114277956225
2019-12-26,DFII7,-0.006066060768661712
2019-12-27,DFII7,-0.03240638881226385
2019-12-30,DFII7,-0.03240638881226385
2019-12-31,DFII7,-0.0455765528340649
2020-01-01,DFII7,-0.0850870448994681
2020-01-02,DFII7,-0.1245975369648713
2020-01-03,DFII7,-0.20361852109567768
2020-01-06,DFII7,-0.1641080290302745
2020-01-07,DFII7,-0.1245975369648713
2020-01-08,DFII7,-0.08508704489946811
2020-01-09,DFII7,-0.09825720892126917
2020-01-10,DFII7,-0.1245975369648713
2020-01-13,DFII7,-0.1245975369648713
2020-01-14,DFII7,-0.1641080290302745
2020-01-15,DFII7,-0.1641080290302745
2020-01-16,DFII7,-0.13776770098667235
2020-01-17,DFII7,-0.1245975369648713
2020-01-20,DFII7,-0.1739856520466253
2020-01-21,DFII7,-0.1904483570738766
2020-01-22,DFII7,-0.1641080290302745
2020-01-23,DFII7,-0.1904483570738766
2020-01-24,DFII7,-0.21678868511747873
2020-01-27,DFII7,-0.24312901316108088
2020-01-28,DFII7,-0.2299588491392798
2020-01-29,DFII7,-0.2958096692482851
2020-01-30,DFII7,-0.3353201613136883
2020-01-31,DFII7,-0.4275113094662958
2020-02-03,DFII7,-0.3484903253354894
2020-02-04,DFII7,-0.28263950522648407
2020-02-05,DFII7,-0.256299177182882
2020-02-06,DFII7,-0.28263950522648407
2020-02-07,DFII7,-0.3353201613136883
2020-02-10,DFII7,-0.3748306533790915
2020-02-11,DFII7,-0.32214999729188726
2020-02-12,DFII7,-0.2958096692482851
2020-02-13,DFII7,-0.3353201613136883
2020-02-14,DFII7,-0.3484903253354894
2020-02-17,DFII7,-0.3781231943845417
2020-02-18,DFII7,-0.38800081740089254
2020-02-19,DFII7,-0.3616604893572905
2020-02-20,DFII7,-0.38800081740089254
2020-02-21,DFII7,-0.4538516375098979
2020-02-24,DFII7,-0.5328726216407043
2020-02-25,DFII7,-0.5197024576189032
2020-02-26,DFII7,-0.5328726216407043
2020-02-27,DFII7,-0.5460427856625053
2020-02-28,DFII7,-0.6250637697933117
2020-03-02,DFII7,-0.6514040978369139
2020-03-03,DFII7,-0.8094460660985267
2020-03-04,DFII7,-0.8357863941421289
2020-03-05,DFII7,-0.8752968862075321
2020-03-06,DFII7,-0.888467050229333
2020-03-09,DFII7,-0.7172549179459191
2020-03-10,DFII7,-0.4406814734880969
2020-03-11,DFII7,-0.30897983327008616
2020-03-12,DFII7,-0.1904483570738766
2020-03-13,DFII7,-0.0455765528340649
2020-03-16,DFII7,-0.08508704489946811
2020-03-17,DFII7,0.4022090239071712
2020-03-18,DFII7,0.5997614842341873
2020-03-19,DFII7,0.5997614842341873
2020-03-20,DFII7,0.08612508738394574
2020-03-23,DFII7,-0.17727819305207557
2020-03-24,DFII7,-0.28263950522648407
2020-03-25,DFII7,-0.3748306533790915
2020-03-26,DFII7,-0.4538516375098979
2020-03-27,DFII7,-0.40117098142269364
2020-03-30,DFII7,-0.4538516375098979
2020-03-31,DFII7,-0.3484903253354894
2020-04-01,DFII7,-0.49336212957530107
2020-04-02,DFII7,-0.6514040978369139
2020-04-03,DFII7,-0.7304250819677203
2020-04-06,DFII7,-0.7567654100113224
2020-04-07,DFII7,-0.690914589902317
2020-04-08,DFII7,-0.690914589902317
2020-04-09,DFII7,-0.7962759020767256
2020-04-10,DFII7,-0.7995684430821758
2020-04-13,DFII7,-0.8094460660985267
2020-04-14,DFII7,-0.8357863941421289
2020-04-15,DFII7,-0.8752968862075321
2020-04-16,DFII7,-0.677744425880516
2020-04-17,DFII7,-0.6118936057715106
2020-04-20,DFII7,-0.5328726216407043
2020-04-21,DFII7,-0.6250637697933117
2020-04-22,DFII7,-0.690914589902317
2020-04-23,DFII7,-0.677744425880516
2020-04-24,DFII7,-0.7699355740331235
2020-04-27,DFII7,-0.7567654100113224
2020-04-28,DFII7,-0.7962759020767256
2020-04-29,DFII7,-0.7831057380549246
2020-04-30,DFII7,-0.690914589902317
2020-05-01,DFII7,-0.664574261858715
2020-05-04,DFII7,-0.677744425880516
2020-05-05,DFII7,-0.690914589902317
2020-05-06,DFII7,-0.6382339338151127
2020-05-07,DFII7,-0.7172549179459191
2020-05-08,DFII7,-0.7040847539241181
2020-05-11,DFII7,-0.677744425880516
2020-05-12,DFII7,-0.664574261858715
2020-05-13,DFII7,-0.7040847539241181
2020-05-14,DFII7,-0.7040847539241181
2020-05-15,DFII7,-0.7304250819677203
2020-05-18,DFII7,-0.7435952459895213
2020-05-19,DFII7,-0.7567654100113224
2020-05-20,DFII7,-0.7831057380549246
2020-05-21,DFII7,-0.7435952459895213
2020-05-22,DFII7,-0.7435952459895213
2020-05-25,DFII7,-0.7435952459895213
2020-05-26,DFII7,-0.7435952459895213
2020-05-27,DFII7,-0.7699355740331235
2020-05-28,DFII7,-0.8226162301203278
2020-05-29,DFII7,-0.8357863941421289
2020-06-01,DFII7,-0.8357863941421289
2020-06-02,DFII7,-0.8226162301203278
2020-06-03,DFII7,-0.7831057380549246
2020-06-04,DFII7,-0.7304250819677203
2020-06-05,DFII7,-0.7040847539241181
2020-06-08,DFII7,-0.7699355740331235
2020-06-09,DFII7,-0.8094460660985267
2020-06-10,DFII7,-0.9411477063165373
2020-06-11,DFII7,-0.9411477063165373
2020-06-12,DFII7,-0.888467050229333
2020-06-15,DFII7,-0.9148073782729351
2020-06-16,DFII7,-0.9543178703383384
2020-06-17,DFII7,-0.9411477063165373
2020-06-18,DFII7,-1.0465090184909458
2020-06-19,DFII7,-1.0333388544691449
2020-06-22,DFII7,-1.0728493465345479
2020-06-23,DFII7,-1.1255300026217523
2020-06-24,DFII7,-1.086019510556349
2020-06-25,DFII7,-1.09918967457815
2020-06-26,DFII7,-1.1387001666435532
2020-06-29,DFII7,-1.1913808227307576
2020-06-30,DFII7,-1.1782106587089565
2020-07-01,DFII7,-1.1782106587089565
2020-07-02,DFII7,-1.2440614788179618
2020-07-03,DFII7,-1.2572316428397627
2020-07-06,DFII7,-1.296742134905166
2020-07-07,DFII7,-1.3099122989269671
2020-07-08,DFII7,-1.283571970883365
2020-07-09,DFII7,-1.283571970883365
2020-07-10,DFII7,-1.283571970883365
2020-07-13,DFII7,-1.323082462948768
2020-07-14,DFII7,-1.323082462948768
2020-07-15,DFII7,-1.323082462948768
2020-07-16,DFII7,-1.3494227909923702
2020-07-17,DFII7,-1.4021034470795746
2020-07-20,DFII7,-1.4152736111013755
2020-07-21,DFII7,-1.46795426718858
2020-07-22,DFII7,-1.481124431210381
2020-07-23,DFII7,-1.481124431210381
2020-07-24,DFII7,-1.46795426718858
2020-07-27,DFII7,-1.4547841031667788
2020-07-28,DFII7,-1.494294595232182
2020-07-29,DFII7,-1.5338050872975852
2020-07-30,DFII7,-1.5469752513193864
2020-07-31,DFII7,-1.5996559074065906
2020-08-03,DFII7,-1.6523365634937945
2020-08-04,DFII7,-1.6786768915373969
2020-08-05,DFII7,-1.7181873836028
2020-08-06,DFII7,-1.7445277116464022
2020-08-07,DFII7,-1.6918470555591978
2020-08-10,DFII7,-1.6523365634937945
2020-08-11,DFII7,-1.6259962354501925
2020-08-12,DFII7,-1.6391663994719936
2020-08-13,DFII7,-1.6128260714283917
2020-08-14,DFII7,-1.5996559074065906
2020-08-17,DFII7,-1.6259962354501925
2020-08-18,DFII7,-1.6786768915373969
2020-08-19,DFII7,-1.6523365634937945
2020-08-20,DFII7,-1.6128260714283917
2020-08-21,DFII7,-1.6523365634937945
2020-08-24,DFII7,-1.6918470555591978
2020-08-25,DFII7,-1.6918470555591978
2020-08-26,DFII7,-1.7445277116464022
2020-08-27,DFII7,-1.705017219580999
2020-08-28,DFII7,-1.7972083677336066
2020-08-31,DFII7,-1.8103785317554075
2020-09-01,DFII7,-1.7972083677336066
2020-09-02,DFII7,-1.7576978756682033
2020-09-03,DFII7,-1.6918470555591978
2020-09-04,DFII7,-1.6523365634937945
2020-09-07,DFII7,-1.6622141865101456
2020-09-08,DFII7,-1.6655067275155957
2020-09-09,DFII7,-1.6786768915373969
2020-09-10,DFII7,-1.6786768915373969
2020-09-11,DFII7,-1.6523365634937945
2020-09-14,DFII7,-1.6391663994719936
2020-09-15,DFII7,-1.6523365634937945
2020-09-16,DFII7,-1.6655067275155957
2020-09-17,DFII7,-1.6523365634937945
2020-09-18,DFII7,-1.6523365634937945
2020-09-21,DFII7,-1.5996559074065906
2020-09-22,DFII7,-1.5864857433847896
2020-09-23,DFII7,-1.5601454153411873
2020-09-24,DFII7,-1.5469752513193864
2020-09-25,DFII7,-1.5469752513193864
2020-09-28,DFII7,-1.5996559074065906
2020-09-29,DFII7,-1.6391663994719936
2020-09-30,DFII7,-1.5996559074065906
2020-10-01,DFII7,-1.5996559074065906
2020-10-02,DFII7,-1.5864857433847896
2020-10-05,DFII7,-1.5469752513193864
2020-10-06,DFII7,-1.5469752513193864
2020-10-07,DFII7,-1.5469752513193864
2020-10-08,DFII7,-1.6128260714283917
2020-10-09,DFII7,-1.5864857433847896
2020-10-12,DFII7,-1.5963633664011405
2020-10-13,DFII7,-1.5996559074065906
2020-10-14,DFII7,-1.5996559074065906
2020-10-15,DFII7,-1.5864857433847896
2020-10-16,DFII7,-1.5864857433847896
2020-10-19,DFII7,-1.5601454153411873
2020-10-20,DFII7,-1.5601454153411873
2020-10-21,DFII7,-1.5601454153411873
2020-10-22,DFII7,-1.6259962354501925
2020-10-23,DFII7,-1.6128260714283917
2020-10-26,DFII7,-1.6128260714283917
2020-10-27,DFII7,-1.6391663994719936
2020-10-28,DFII7,-1.5996559074065906
2020-10-29,DFII7,-1.5469752513193864
2020-10-30,DFII7,-1.5074647592539832
2020-11-02,DFII7,-1.5338050872975852
2020-11-03,DFII7,-1.520634923275784
2020-11-04,DFII7,-1.5469752513193864
2020-11-05,DFII7,-1.5469752513193864
2020-11-06,DFII7,-1.494294595232182
2020-11-09,DFII7,-1.46795426718858
2020-11-10,DFII7,-1.5074647592539832
2020-11-11,DFII7,-1.520634923275784
2020-11-12,DFII7,-1.5338050872975852
2020-11-13,DFII7,-1.520634923275784
2020-11-16,DFII7,-1.520634923275784
2020-11-17,DFII7,-1.5469752513193864
2020-11-18,DFII7,-1.520634923275784
2020-11-19,DFII7,-1.520634923275784
2020-11-20,DFII7,-1.5338050872975852
2020-11-23,DFII7,-1.5074647592539832
2020-11-24,DFII7,-1.5469752513193864
2020-11-25,DFII7,-1.5733155793629885
2020-11-26,DFII7,-1.5864857433847896
2020-11-27,DFII7,-1.5996559074065906
2020-11-30,DFII7,-1.6259962354501925
2020-12-01,DFII7,-1.5996559074065906
2020-12-02,DFII7,-1.6259962354501925
2020-12-03,DFII7,-1.6918470555591978
2020-12-04,DFII7,-1.6918470555591978
2020-12-07,DFII7,-1.731357547624601
2020-12-08,DFII7,-1.7445277116464022
2020-12-09,DFII7,-1.7181873836028
2020-12-10,DFII7,-1.731357547624601
2020-12-11,DFII7,-1.731357547624601
2020-12-14,DFII7,-1.7576978756682033
2020-12-15,DFII7,-1.7840382037118054
2020-12-16,DFII7,-1.8103785317554075
2020-12-17,DFII7,-1.8103785317554075
2020-12-18,DFII7,-1.7972083677336066
2020-12-21,DFII7,-1.7840382037118054
2020-12-22,DFII7,-1.8367188597990096
2020-12-23,DFII7,-1.8235486957772087
2020-12-24,DFII7,-1.8367188597990096
2020-12-25,DFII7,-1.8334263187935596
2020-12-28,DFII7,-1.8235486957772087
2020-12-29,DFII7,-1.8103785317554075
2020-12-30,DFII7,-1.8235486957772087
2020-12-31,DFII7,-1.863059187842612
2021-01-01,DFII7,-1.8729368108589628
2021-01-04,DFII7,-1.9025696799080152
2021-01-05,DFII7,-1.9025696799080152
2021-01-06,DFII7,-1.8498890238208108
2021-01-07,DFII7,-1.8498890238208108
2021-01-08,DFII7,-1.7576978756682033
2021-01-11,DFII7,-1.7181873836028
2021-01-12,DFII7,-1.7445277116464022
2021-01-13,DFII7,-1.7576978756682033
2021-01-14,DFII7,-1.7708680396900043
2021-01-15,DFII7,-1.8235486957772087
2021-01-18,DFII7,-1.8433039418099102
2021-01-19,DFII7,-1.8498890238208108
2021-01-20,DFII7,-1.889399515886214
2021-01-21,DFII7,-1.9025696799080152
2021-01-22,DFII7,-1.9025696799080152
2021-01-25,DFII7,-1.9420801719734184
2021-01-26,DFII7,-1.9420801719734184
2021-01-27,DFII7,-1.9552503359952191
2021-01-28,DFII7,-1.9815906640388212
2021-01-29,DFII7,-1.9552503359952191
2021-02-01,DFII7,-1.96842050001702
2021-02-02,DFII7,-1.9815906640388212
2021-02-03,DFII7,-2.0211011561042245
2021-02-04,DFII7,-1.9815906640388212
2021-02-05,DFII7,-2.0079309920824233
2021-02-08,DFII7,-2.0211011561042245
2021-02-09,DFII7,-2.0211011561042245
2021-02-10,DFII7,-2.0606116481696275
2018-01-02,DLTIIT,0.35356133068456813
2018-01-03,DLTIIT,0.335642731226581
2018-01-04,DLTIIT,0.31772413176859393
2018-01-05,DLTIIT,0.31772413176859393
2018-01-08,DLTIIT,0.35356133068456813
2018-01-09,DLTIIT,0.44315432797450344
2018-01-10,DLTIIT,0.44315432797450344
2018-01-11,DLTIIT,0.4610729274324905
2018-01-12,DLTIIT,0.44315432797450344
2018-01-15,DLTIIT,0.4162764287875228
2018-01-16,DLTIIT,0.40731712905852924
2018-01-17,DLTIIT,0.4252357285165163
2018-01-18,DLTIIT,0.4610729274324905
2018-01-19,DLTIIT,0.4610729274324905
2018-01-22,DLTIIT,0.49691012634846476
2018-01-23,DLTIIT,0.4610729274324905
2018-01-24,DLTIIT,0.47899152689047764
2018-01-25,DLTIIT,0.44315432797450344
2018-01-26,DLTIIT,0.44315432797450344
2018-01-29,DLTIIT,0.47899152689047764
2018-01-30,DLTIIT,0.5327473252644389
2018-01-31,DLTIIT,0.4610729274324905
2018-02-01,DLTIIT,0.5685845241804132
2018-02-02,DLTIIT,0.6402589220123613
2018-02-05,DLTIIT,0.6223403225543742
2018-02-06,DLTIIT,0.6402589220123613
2018-02-07,DLTIIT,0.7298519193022969
2018-02-08,DLTIIT,0.7836077176762581
2018-02-09,DLTIIT,0.8194449165922322
2018-02-12,DLTIIT,0.8194449165922322
2018-02-13,DLTIIT,0.7836077176762581
2018-02-14,DLTIIT,0.8552821155082064
2018-02-15,DLTIIT,0.8194449165922322
2018-02-16,DLTIIT,0.8015263171342453
2018-02-19,DLTIIT,0.8149652667277355
2018-02-20,DLTIIT,0.8194449165922322
2018-02-21,DLTIIT,0.8911193144241806
2018-02-22,DLTIIT,0.8732007149661934
2018-02-23,DLTIIT,0.8015263171342453
2018-02-26,DLTIIT,0.7656891182182711
2018-02-27,DLTIIT,0.8194449165922322
2018-02-28,DLTIIT,0.7656891182182711
2018-03-01,DLTIIT,0.7119333198443097
2018-03-02,DLTIIT,0.747770518760284
2018-03-05,DLTIIT,0.7836077176762581
2018-03-06,DLTIIT,0.8015263171342453
2018-03-07,DLTIIT,0.8373635160502193
2018-03-08,DLTIIT,0.7836077176762581
2018-03-09,DLTIIT,0.8373635160502193
2018-03-12,DLTIIT,0.8015263171342453
2018-03-13,DLTIIT,0.7836077176762581
2018-03-14,DLTIIT,0.747770518760284
2018-03-15,DLTIIT,0.7298519193022969
2018-03-16,DLTIIT,0.8015263171342453
2018-03-19,DLTIIT,0.8015263171342453
2018-03-20,DLTIIT,0.8552821155082064
2018-03-21,DLTIIT,0.8373635160502193
2018-03-22,DLTIIT,0.747770518760284
2018-03-23,DLTIIT,0.7656891182182711
2018-03-26,DLTIIT,0.7836077176762581
2018-03-27,DLTIIT,0.6940147203863226
